video_id	caption	start	end	duration	phase	idx
DeRCbSPU8NM_000085_000095	A couple of people are scuba diving in a large body of water.	0	10	10	vatex_val	1837
sSX1KaKyrag_000007_000017	A guy uses a water bottle to suck up a yoke from a cracked egg and move it to another plate.	0	10	10	vatex_val	1838
iwLFkmsQUHI_000021_000031	A young girl is sucking an egg yolk into a water bottle.	0	10	10	vatex_val	1839
mRFEvyaSrMA_000003_000013	Someone uses a plastic bottle to suck up yolks out of a bowl and transfer them to another bowl.	0	10	10	vatex_val	1840
kmwYoFp51Ww_000153_000163	A women prepares plate settings on a table while making a tutorial on proper placement for a dining experience.	0	10	10	vatex_val	1841
tSQqcJqGplA_000011_000021	People are setting a dinner table for a  formal dinner party.	0	10	10	vatex_val	1842
4jlWSh2sd1Y_000008_000018	A little girl helps set the dining room table before the dinner.	0	10	10	vatex_val	1843
-mzTg9hPn5M_000096_000106	A man places a toy baby in a high chair at a table, the table is full of toy plates.	0	10	10	vatex_val	1844
fIgEP2K2FHs_000016_000026	A girl circles a table setting plates, cups, silverware, a bowl of oranges and candles.	0	10	10	vatex_val	1845
Fux8UQlirtk_000214_000224	Someone uses a sewing machine with white thread to stitch two pieces of fabric together.	0	10	10	vatex_val	1846
sWBgxj_eN4s_000004_000014	A woman is being filmed inside of a factory as she sews a large blue fabric.	0	10	10	vatex_val	1847
GyB_uay2KAw_000003_000013	A lady is shown instructing a boy on how to use a sewing machine.	0	10	10	vatex_val	1848
l-Sq7PUMnW4_000019_000029	a person sewing a rope into a circle with a sewing machine	0	10	10	vatex_val	1849
Kr3sO1eqVEs_000069_000079	A person using a sewing machine to put a hem in a piece of grey material.	0	10	10	vatex_val	1850
D8MzzIhvBdI_000005_000015	A parakeet shakes hands and gives a high five to a woman on command.	0	10	10	vatex_val	1851
b8vAhQSYN-g_000000_000010	Two young girls in a park practice a dance or cheerleader routine.	0	10	10	vatex_val	1852
e6nb7rmG-1s_000000_000010	Adult teaching a toddler how to shake hands and what to say to the other person.	0	10	10	vatex_val	1853
yfKm2hz9psg_000000_000010	A group of girl wave at and touch a man as he goes up an escalator.	0	10	10	vatex_val	1854
FJh6IxHTrqw_000031_000041	Two people are in a room ,and a the male is telling his dog to sit.	0	10	10	vatex_val	1855
D1-cCXclgZo_000010_000020	a little kid sitting down moving their head around and looking at people	0	10	10	vatex_val	1856
2rUqnnKDW8I_000004_000014	a little boy smiling and shaking their head in front of a woman	0	10	10	vatex_val	1857
igA7TJcaxqo_000056_000066	a baby on their stomach moving their head and getting someone to change whats on their toy	0	10	10	vatex_val	1858
VzLuzfd15xY_000019_000029	A small baby was playing with toys and sitting with difficulty and seeing at back	0	10	10	vatex_val	1859
3nt5r1f3MNY_000016_000026	An infant laying on a carrpet, shakes her head no when asked if mommy can take her baby	0	10	10	vatex_val	1860
dPtXWyi__m8_000021_000031	A man standing at a kitchen counter kneads dough and describes it.	0	10	10	vatex_val	1861
PHEyn4-rJSA_000011_000021	A person uses both hands to lightly play with a ball of dough.	0	10	10	vatex_val	1862
DIMBtwbtnYQ_000182_000192	A person kneads and rounds some balls of dough and places them in proofing baskets.	0	10	10	vatex_val	1863
nPIdoH_CJYE_000126_000136	a woman in the kitchen with a lot of dishes on the table	0	10	10	vatex_val	1864
jWbhG981nUI_000095_000105	A man shows how you hold a knife in this demonstration video.	0	10	10	vatex_val	1865
M-B6nIEF3KM_000111_000121	A man sharpens a small knife on a sharpening block, and then feels the edge.	0	10	10	vatex_val	1866
f_KuNcFykFc_000092_000102	Person demonstrating and giving instructions on how to sharpen a knife	0	10	10	vatex_val	1867
zpl0Tut2ZpA_000162_000172	A person spills a liquid on a board where he places the edge of a knife.	0	10	10	vatex_val	1868
EQJKr4DxwCk_000091_000101	An individual is lining up pencils and sharpening them until they have a fine point.	0	10	10	vatex_val	1869
qUUxvovZvxw_000000_000010	A man sharpens a pencil in a vise with a large tool.	0	10	10	vatex_val	1870
YyZgPnY6WRo_000012_000022	A man puts a rainbow colored drill bit on a electric drill and then uses it on a small item in his left hand.	0	10	10	vatex_val	1871
aCdGR9plu0w_000002_000012	A man sharpens a pencil above a pile of pencil shavings and paper.	0	10	10	vatex_val	1872
nFqTpZAo3qY_000027_000037	The man is having a haircut done while in the backyard	0	10	10	vatex_val	1873
EiiYCgssDfQ_000030_000040	A group of teens shave each other's heads in a gym.	0	10	10	vatex_val	1874
-1nK1bPQYEc_000149_000159	A woman is in the kitchen cutting another persons hair and that person is sitting in a chair with a red cape over them.	0	10	10	vatex_val	1875
0y9jAiuCu78_000073_000083	A boy is having his hair shaved off by two men standing next to him.	0	10	10	vatex_val	1876
GWOHr1RViOo_000441_000451	A GIRL IS CLEANING A RAZOR BY RUNNING IT ON TOILET PAPER	0	10	10	vatex_val	1877
F6tyMvJJvUE_000185_000195	A person was showing the leg on the camera with no hair and have some cream near the legs	0	10	10	vatex_val	1878
l8QnGBveplU_000025_000035	A man has his feet in a tub washes his leg then grabs shaving cream and a razor out of the water in the tub.	0	10	10	vatex_val	1879
PmOCR_IwCsY_000004_000014	Two boys sitting on a bathtub as on boy shaves the other boys leg.	0	10	10	vatex_val	1880
ysIr-YTnCN8_000198_000208	A group of men are shearing sheep and putting the wool in a container.	0	10	10	vatex_val	1881
69Qf4rcEoRA_000000_000010	a couple of people watching as another person cuts the hair off a sheep	0	10	10	vatex_val	1882
LuQE44jD60c_000001_000011	A sheep is lying on the ground while a person is harvesting wool from the sheep	0	10	10	vatex_val	1883
ag8KLqzMZnI_000092_000102	A sheep laid on the floor is seen having his fur being scrapped off.	0	10	10	vatex_val	1884
P-eB9WXOESA_000001_000011	Someone flashes a bright white light in a completely dark place.	0	10	10	vatex_val	1885
bQ0vqeijA44_000316_000326	Person holding a light attached to a circuit square board.	0	10	10	vatex_val	1886
NAiHI-77OQk_000098_000108	A little girl examines her toes using a small flashlight.	0	10	10	vatex_val	1887
j-uDx-np0Sk_000342_000352	A person swings two fireballs on ropes in a dark area.	0	10	10	vatex_val	1888
99_8K7ds7u8_000015_000025	A person flashes a light on this ceiling and then walks through the house.	0	10	10	vatex_val	1889
Nb9tS5UreXk_000154_000164	A person holds up a shoe shine mixture then dips into it and rubs on the shoe.	0	10	10	vatex_val	1890
0taYGzC2ZCc_000189_000199	A guy is using a brush and a cloth to buff a black boot.	0	10	10	vatex_val	1891
kooIU1W1U30_000165_000175	A boy is polishing his black Doc Martins and describing what he does.	0	10	10	vatex_val	1892
M2DXKEp_u9U_000023_000033	A boy is playing basketball all by himself but he shoots the ball properly.	0	10	10	vatex_val	1893
kmcKQn7Xbyg_000003_000013	A man discusses how important basketball techniques while two players are on the court.	0	10	10	vatex_val	1894
P0khQxBYXFE_000040_000050	A kid shoots and misses a three point shot in an indoor basketball court.	0	10	10	vatex_val	1895
q2XxNNIPl_A_000039_000049	A kid play at a portable basketball hoop throwing the ball into the hoop.	0	10	10	vatex_val	1896
jnTuUuETpSs_000002_000012	A boy shoots a basketball twice before another boy picks it up and throws it.	0	10	10	vatex_val	1897
lwCnqd0E4HI_000003_000013	Two kids appear to be kicking a ball in the dark.	0	10	10	vatex_val	1898
8oDKuNb4olE_000042_000052	Young soccer players run, kick ball, stopball from entering net and fall backwards.	0	10	10	vatex_val	1899
2bA0vJGml6Q_000005_000015	A young boy kicks soccer balls into a net while on a grass field.	0	10	10	vatex_val	1900
YAmbVR1n56c_000144_000154	One man is providing instructions for soccer movements, while another man performs movements.	0	10	10	vatex_val	1901
sEw4ZBSbTzQ_000000_000010	"A girl said I hate discount then the video title show up stating, ""why people shop offline."""	0	10	10	vatex_val	1902
81U0fikDyf8_000014_000024	A group of young women are seen in a clothing store.	0	10	10	vatex_val	1903
ihOTHLgvm8s_000031_000041	A man tries throw an orange ball at the wall after having his back turned to it.	0	10	10	vatex_val	1904
9QMlwdR8Olg_000000_000010	A large field occupied with athletes participating in different sporting activities such as Discus and running, as well as the audience.	0	10	10	vatex_val	1905
fSFSMuhmb7E_000001_000011	A sports competition showing a man performing a circular routine before throwing out the shot-put.	0	10	10	vatex_val	1906
qf8uVI5dcHo_000023_000033	A man lets out a yell as he throws a shot put ball at a track and field meet.	0	10	10	vatex_val	1907
OCJCwHZU31A_000009_000019	A group of people practicing their shot put on a sunny day.	0	10	10	vatex_val	1908
tAffztlKpiI_000035_000045	A man shovels his snow covered drive way whilie chatting with a woman.	0	10	10	vatex_val	1909
3jP9HNJddR8_000003_000013	A child is using a snow shovel to shovel very deep snow.	0	10	10	vatex_val	1910
CevURlCgDzs_000015_000025	A woman uses a small long handled shovel to clear snow from a pathway	0	10	10	vatex_val	1911
m5D-kLzwNkg_000027_000037	A young woman uses a large snow shovel to scoop snow as a man laughs and talks to her.	0	10	10	vatex_val	1912
X4qH1JT0L0k_000000_000010	A man shucks some oysters then sprinkles juice from a lemon onto them.	0	10	10	vatex_val	1913
lCVFKqQpTIg_000000_000010	Restaurant worker opens oysters with knife behind counter and places open oysters on tray.	0	10	10	vatex_val	1914
t_E8gEnLtdY_000079_000089	A man explaining to a woman how to harvest the meat out of her oyster with a knife.	0	10	10	vatex_val	1915
KMmuT7xNzWU_000036_000046	A man is cutting open an oyster that he has placed on a towel.	0	10	10	vatex_val	1916
H4yFkDFjPCQ_000027_000037	A person is shuffling a deck or cards with one hand.	0	10	10	vatex_val	1917
-5X5a5u_qJ0_000000_000010	An individual shows off an elaborate way to shuffle cards.	0	10	10	vatex_val	1918
Ty63fNlVsrU_000005_000015	A woman shuffles cards while her and a guy make funny voices	0	10	10	vatex_val	1919
yUvBOFF9OPw_000000_000010	A girl is lying on a deck of cards and she picks up the deck.	0	10	10	vatex_val	1920
9NPNUItYUCM_000131_000141	A person is dancing  along to music in a kitchen.	0	10	10	vatex_val	1921
DmjsEgVPK34_000073_000083	A young man dances around a bedroom to dance music while different colored lights flash.	0	10	10	vatex_val	1922
83Rg7l7qNFU_000007_000017	Two people are listening to music in a kitchen while doing dances on the tiles.	0	10	10	vatex_val	1923
RFX6UWeTTtU_000007_000017	A man is break dancing in an empty street kicking his feet back and forth on the ground	0	10	10	vatex_val	1924
580oS8x1OoM_000105_000115	A man is in a gym and demonstrating proper technique on how to perform a side kick.	0	10	10	vatex_val	1925
-6yaNVdS-2E_000000_000010	A karate kid breaks a board that was held by an adult man.	0	10	10	vatex_val	1926
OPjonSK9blk_000018_000028	Group of boys practicing kick boxing running and kicking a pole as instructed	0	10	10	vatex_val	1927
-d_oTAmUrII_000000_000010	A young boy runs, jumps, and kicks with both feet and hanging, punching bag in slow motion.	0	10	10	vatex_val	1928
4eGnWcA-lo4_000026_000036	A guy is doing a demonstration on how to do a jump kick while talking about it.	0	10	10	vatex_val	1929
4A-hQHF5wFc_000047_000057	A woman is doing a pantomime routine with her hands while music is playing.	0	10	10	vatex_val	1930
3IfSTN-Eptg_000022_000032	A man doing sign language with some writing to the side of him	0	10	10	vatex_val	1931
gxAPGH1IOj0_000104_000114	a woman is singing while there is music playing in the background	0	10	10	vatex_val	1932
HpnuCO7skxc_000107_000117	A man is conveying a message using only sign language.	0	10	10	vatex_val	1933
0L44b3HExVA_000031_000041	a person on stage singing and dancing in front of other people	0	10	10	vatex_val	1934
8zS8NtvuVb4_000109_000119	The teenage girl sits on the bed while she sings and strums her guitar.	0	10	10	vatex_val	1935
qJjYFagFYrM_000177_000187	A woman sings into the microphone to a large room full of people.	0	10	10	vatex_val	1936
saXahlRV7s4_000022_000032	A baby drinks juice from a sippy cup and smiles while a person hold the bottom of the cup them pokes his belly.	0	10	10	vatex_val	1937
sccpaEgw6c8_000002_000012	A YOUNG CHILD IS DRINKING A BEVERAGE FROM A CUP IN A HOUSE.	0	10	10	vatex_val	1938
CGSiHnLsNVc_000000_000010	A man holds a baby while she drinks from a sippy cup.	0	10	10	vatex_val	1939
zFSdiCg9Rjs_000079_000089	A baby tries to turn a straw cup upwards to drink and an adult pushes the cup back down, the baby sucks on the straw and gets a drink.	0	10	10	vatex_val	1940
sOstj6Fd0YE_000003_000013	A baby is sipping a liquid out of a pink cup and holding it very close.	0	10	10	vatex_val	1941
XqkIJrR1loM_000013_000023	A man is seen doing sit-ups while his legs are held down by another person.	0	10	10	vatex_val	1942
9I8me3WxbzA_000004_000014	A man rocks and lifts himself up side to side on a gym floor.	0	10	10	vatex_val	1943
v-58SbMsKSM_000003_000013	A man in a gym is doing some sit up exercises and there is music in the background.	0	10	10	vatex_val	1944
CZOroZ61VSg_000000_000010	A man demonstrates different sit-up techniques with a large weight against his chin.	0	10	10	vatex_val	1945
Uws0FYxwS90_000158_000168	On a sunny day in an urban park, a man skateboards up and down a ramp while other people watch from the sidelines.	0	10	10	vatex_val	1946
ErRHPNJo9f4_000003_000013	A person is skiing down a very steep and slippery slope in a mountain	0	10	10	vatex_val	1947
f7M_qy6hHb0_000004_000014	a person is skiing on the snow and o lot people is watching him.	0	10	10	vatex_val	1948
-W04ILeepgw_000000_000010	Two skiers line up and then hit a small jump at the ski resort.	0	10	10	vatex_val	1949
sJWMp5R0M6A_000001_000011	A person is snowboarding down a steep snowy slope.	0	10	10	vatex_val	1950
vqORGZC70AM_000050_000060	A person is standing in snow and he is trying to wear the skating rod in one of his leg	0	10	10	vatex_val	1951
q_zCR9ITIrE_000006_000016	Two snow skiiers start to slowly ski down the slope.	0	10	10	vatex_val	1952
8SZHEgS1d50_000020_000030	A male is skiing and behind him is a female skiing down a hill.	0	10	10	vatex_val	1953
c11YrmfQ14Q_000092_000102	A person is cross country skiing on a wide path in the woods	0	10	10	vatex_val	1954
5DTwTSJwvMA_000020_000030	A skier walks toes pointed out on skies and a skier uses ski poles to assist a toddler slide downhill on skies.	0	10	10	vatex_val	1955
v1Dtdc56Xz0_000012_000022	A man is having fun by mono skiing while making some sounds.	0	10	10	vatex_val	1956
xAncVGMs9Mo_000428_000438	a person is doing ski in the mountain while having a camera on his head	0	10	10	vatex_val	1957
ylPPRGh9yiY_000012_000022	A man is skiing on a gentle slope outside on a beautiful sunny day.	0	10	10	vatex_val	1958
3I0uO2fwVCk_000020_000030	A skier slaloms down a course as people commentate on her.	0	10	10	vatex_val	1959
Zajrgco48XM_000010_000020	A person is racing down a mountain in a ski competition.	0	10	10	vatex_val	1960
Zj58slqEBAo_000276_000286	People are cheering a someone is skiing down a steep slope.	0	10	10	vatex_val	1961
n6YvbVtN3yI_000019_000029	A young woman is sking down the snowy slopes of a mountain practicing for a future contest.	0	10	10	vatex_val	1962
yhZCJEr4x1w_000050_000060	A person skiing down a mountain in a ski competition	0	10	10	vatex_val	1963
OmoC3X888rg_000001_000011	A little boy wearing shorts and a t-shirt is doing the running man dance move on tile floor.	0	10	10	vatex_val	1964
zmDrZGRmHXM_000018_000028	A whole team is doing a jump rope exercise for a competition.	0	10	10	vatex_val	1965
nxDAt9SkPoA_000123_000133	A form of exercise that is enjoyed by many women is jumping rope.	0	10	10	vatex_val	1966
VnDRckszp7c_000006_000016	A group of acrobats entering a stage as spectators are clapping to the music in the background.	0	10	10	vatex_val	1967
v1onbz5rSDo_000000_000010	A man with two children is skipping a rock on a lake in slow motion.	0	10	10	vatex_val	1968
U9n6IkNodZw_000009_000019	A little boy skips a rock across the river as other kids are heard playing beside him.	0	10	10	vatex_val	1969
3IsZNO1_LsM_000001_000011	Two boys are skipping rocks on the water standing on a riverbank.	0	10	10	vatex_val	1970
cMwJhIEqROM_000000_000010	a man is hanging around and throwing a rock in the water for his dog	0	10	10	vatex_val	1971
Dmsy2mnfV5w_000002_000012	A man is talking to a young boy before he throws an object into a lake.	0	10	10	vatex_val	1972
PCmschRcWLQ_000049_000059	Two men who are belted together take part in skydiving as their parachute opens.	0	10	10	vatex_val	1973
5a9gSFDq1cs_000084_000094	There are 2 people and 1 is recording while skydiving to classical music.	0	10	10	vatex_val	1974
wvknnnicsJI_000069_000079	Man falls down from the sky while wearing a parachute.	0	10	10	vatex_val	1975
e_czw-liH8g_000010_000020	A peron attempts to walk a tightrope between two buildings, but falls off.	0	10	10	vatex_val	1976
GYwQ5dGKznY_000037_000047	Various people are doing very difficult tricks balancing on a slack line.	0	10	10	vatex_val	1977
ddxql5Gohb4_000151_000161	A man walking on a slackline stops and jumps up in slow motion.	0	10	10	vatex_val	1978
08jcCNdrp4E_000044_000054	A guy is walking across a tight rope in a backyard.	0	10	10	vatex_val	1979
AtmUxjr6ZFI_000004_000014	One man slaps another man while the others are laughing	0	10	10	vatex_val	1980
PbAstXAC1f0_000041_000051	A man ask for a high-five from a woman, they high-five and both start laughing.	0	10	10	vatex_val	1981
86GKT1GCMAM_000003_000013	A young child sleeps on the floor before being slapped in the face by a person next to them.	0	10	10	vatex_val	1982
8D-auRcxVRU_000001_000011	In a classroom a young man runs up and smacks another young man while classmates laugh.	0	10	10	vatex_val	1983
7zzNK8TtWls_000003_000013	There are several dog sled teams moving through with a voice over saying welcome to the mushers rendezvous.	0	10	10	vatex_val	1984
UZLSnJ2OBYA_000010_000020	A man races his team of dogs while being cheered on by bystanders.	0	10	10	vatex_val	1985
JEp2k627zJQ_000303_000313	A group of dogs are pulling a sledge with a person on it, through the snow, in a race.	0	10	10	vatex_val	1986
CdpUfCli4ys_000049_000059	A team of sled dogs pulls a sled over a snow covered field.	0	10	10	vatex_val	1987
S7Yjt8FblzM_000030_000040	a person whistling calling their dogs and then going across a lake of ice with the dogs	0	10	10	vatex_val	1988
JBmRfj_N6EA_000000_000010	A guy is sleeping on the couch and all of a sudden his phone that is by his ear lights up	0	10	10	vatex_val	1989
iI2n0LbAfZE_000012_000022	A small child fell asleep with his arms crossed and his chin resting on top of his hands while watching a laptop.	0	10	10	vatex_val	1990
aGO1jGrMDno_000174_000184	A little baby is sleeping in his chair as his parent watches him.	0	10	10	vatex_val	1991
7_9nrmc-i5w_000000_000010	Two men in the back of a car that is moving appear to be sleeping.	0	10	10	vatex_val	1992
7oyhm2iY2wQ_000000_000010	A boy is seen dozing and noding off while his back rests on a white surface.	0	10	10	vatex_val	1993
guMN_OG4fwg_000073_000083	A guy squeezes an apple, then fruit appears on the ground.	0	10	10	vatex_val	1994
9acHiJcAyz8_000039_000049	Two men are throwing what looks like used computer equipment at the ground.	0	10	10	vatex_val	1995
DLr9B2Bi0M0_000008_000018	A boy is swinging an axe at objects that are on the ground in the yard.	0	10	10	vatex_val	1996
-PCVHF3Kp3M_000169_000179	Pieces of a broken guitar are tossed onto the carpet by a young man with a grin on his face.	0	10	10	vatex_val	1997
X-hblwx33Ys_000006_000016	A man is walking by a trash can that is completely full then comes back and smashes the computer monitor sitting on top with a baseball bat.	0	10	10	vatex_val	1998
C-McLA2wB2w_000005_000015	A little girl is trying to put her foot in the mouth	0	10	10	vatex_val	1999
zMvk0JxkoL4_000019_000029	Two girls are wrestling and laughing on the bed while another watches from across the room.	0	10	10	vatex_val	2000
tXBjXHtckDY_000032_000042	A family enjoy a lazy day in the living room at home.	0	10	10	vatex_val	2001
iVDz7RxK1yw_000003_000013	A person stretched his leg to the nose of a kid and the kid approached to smell it.	0	10	10	vatex_val	2002
AYdb1XhQXGo_000023_000033	A young boy standing on a couch holds his foot up to a woman to smell, then laughs.	0	10	10	vatex_val	2003
0jReAaglfds_000000_000010	A man is sitting with a long pipe in his hand, and blowing smoke rings.	0	10	10	vatex_val	2004
n9il_C0dWbA_000000_000010	Two men inhale hookah, count down with their fingers, and then exhale smoke.	0	10	10	vatex_val	2005
C_QP4vOVTrE_000164_000174	A man smoking some electronic cigarette while explaining the high.	0	10	10	vatex_val	2006
5IPMlxae7TI_000042_000052	"A man smokes a pipe and says ""This half and half is not half bad""."	0	10	10	vatex_val	2007
BYM7uhwJFLk_000022_000032	A man discusses his pipe before he takes a couple of puffs on a pipe while driving a car.	0	10	10	vatex_val	2008
3tbUUUqS5U8_000026_000036	Music plays as a man smokes a cigarette while driving a car.	0	10	10	vatex_val	2009
EEIAOp5gq2A_000001_000011	A boy is bent over blowing smoke onto a chess board.	0	10	10	vatex_val	2010
epfCEGpA8OY_000000_000010	A man in a gym lifts a large dumb bell off of the floor and over his head.	0	10	10	vatex_val	2011
7U7-3kO4pik_000012_000022	A man drops a barbell and then checks and adjusts the weights attached.	0	10	10	vatex_val	2012
oMyPguv43Ig_000013_000023	A man drops weight that he just clean and jerked.	0	10	10	vatex_val	2013
UAHoOHpQWlA_000053_000063	A person is in a gym holding a weight , then drops the weight on the floor.	0	10	10	vatex_val	2014
-6WaGE52Odw_000000_000010	a overweight woman walks up and carries a heavy weight	0	10	10	vatex_val	2015
Ij_3UvY3b8E_000000_000010	A man is curling his nose and opening his mouth very wide until he pretends to sneeze.	0	10	10	vatex_val	2016
qVdeSrFMvHM_000014_000024	A baby waves their hand and blinks a few times and then makes a noise.	0	10	10	vatex_val	2017
qVoiEgXxOTU_000001_000011	A person videotapes another person who is riding in another car.	0	10	10	vatex_val	2018
6j9BYhLmFvg_000000_000010	A baby is being recorded where he then sneezes and falls down	0	10	10	vatex_val	2019
WimPRlD68BE_000013_000023	A view of underneath the water with all different plants moving around.	0	10	10	vatex_val	2020
6xt0hkP0Yag_000025_000035	A diver finds and examins an under water crevice.	0	10	10	vatex_val	2021
RQUxuTHi2P4_000020_000030	A man rides a snowboard weaving in between  the people standing around on a crowded ski slope	0	10	10	vatex_val	2022
DhnHzooyFo4_000042_000052	A man passes several other snow boarders while snow boarding down a slope.	0	10	10	vatex_val	2023
ng8f7_uedZ4_000038_000048	A man holds a selfie stick while snowboarding down a hill.	0	10	10	vatex_val	2024
2L8B__meOLE_000020_000030	People are floating with parachutes on a cloudy day while music plays.	0	10	10	vatex_val	2025
2kM2NrMhnis_000156_000166	Different views of a man being pulled along a field of snow by a kite in the air.	0	10	10	vatex_val	2026
20gCvLBfyzQ_000069_000079	The side view of a snowmobile is shown as it rides along with country music playing.	0	10	10	vatex_val	2027
JD8rlHvYdhk_000022_000032	Someone is participating in a snowmobile jumping contest at a ski resort.	0	10	10	vatex_val	2028
bqmNi9nL9Bs_000051_000061	A person yells hi to a person as they ride their snowmobile past them on a circle track.	0	10	10	vatex_val	2029
ZnKbREYJ1C0_000002_000012	A person riding some vehicle on the snow with very difficult and with struggle.	0	10	10	vatex_val	2030
c8adrgYkcxM_000009_000019	A young girl in a living room performs a somersault.	0	10	10	vatex_val	2031
RM4HvsOOp88_000002_000012	A teenage boy does a flip against a rock wall and then smashes his head into a metal box.	0	10	10	vatex_val	2032
74SXYejRo-Y_000000_000010	A man does a double backflip outside on the grass.	0	10	10	vatex_val	2033
v3pXLPIjufk_000000_000010	The little man is showing mom some swimming exhibitions in the pool.	0	10	10	vatex_val	2034
tvl_Jr4ai3M_000193_000203	A man is crawling around in a cave while music is playing in the background.	0	10	10	vatex_val	2035
nG8A-M9tvtA_000100_000110	A young man is seen seated and talking as if in an interview, before the camera pans to a wet outdoor area, and the sound of water is heard as it splashes the surface.	0	10	10	vatex_val	2036
-dHjiNfYz4E_000015_000025	A person wearing a headlamp huffs and puffs while crawling across the floor of a cave.	0	10	10	vatex_val	2037
n1alYjnC-mk_000127_000137	A group of people are venturing in a closed, tight flooded with water.	0	10	10	vatex_val	2038
YRRGV4_VVEI_000539_000549	Several men are outdoors a night attempting to climb over sand dune	0	10	10	vatex_val	2039
qAY_lryy0j4_000013_000023	a dark recording of a group of people watching lights flicker and move away from each other	0	10	10	vatex_val	2040
roPDuB00CsM_000005_000015	A girl twirls fire sticks and dances to music at night.	0	10	10	vatex_val	2041
8XOAea0tRyM_000004_000014	A man is walking around on a snow covered area twirling some chains with fire at the ends from each hand.	0	10	10	vatex_val	2042
Z5ywBikWPqU_000045_000055	A lady is doing a trick with fire at night.	0	10	10	vatex_val	2043
9qxxKor2Zf8_000049_000059	A man with a can of black spray paint paints on a poster board.	0	10	10	vatex_val	2044
XOUMPB-p1Bw_000138_000148	someone is giving a live spray paint demonstration.	0	10	10	vatex_val	2045
BWxQXzXynhQ_000387_000397	A person is using blue spray paint to add finishing touches to a painting.	0	10	10	vatex_val	2046
J227D53B8hA_000082_000092	A person is using two cans of spray paint to make a painting of space.	0	10	10	vatex_val	2047
2EkpqUeIUGA_000069_000079	The construction worker wore a yellow reflective vest over his coveralls while spray painting the wall.	0	10	10	vatex_val	2048
vl8Rfoga2ig_000019_000029	A group of performers beat on their drums on stage.	0	10	10	vatex_val	2049
iA8pcFGr63o_000000_000010	A person does a backwards dive off of a springboard into a pool.	0	10	10	vatex_val	2050
SBHh3bkii70_000014_000024	A group of girls jump on a diving board, flip in the air, and land in the water.	0	10	10	vatex_val	2051
p2KvlR_tuhM_000000_000010	A boy with black short is jumping into the swimming pool from a height	0	10	10	vatex_val	2052
VEKFBUXZgBY_000011_000021	a lot of older women and men are holding hands and dancing in a circle	0	10	10	vatex_val	2053
TFxN_vrUEHM_000024_000034	A room full of male and female couples dancing to music.	0	10	10	vatex_val	2054
ZnOGjbmb0HQ_000043_000053	Adults and youths of male and female genders are seen mingling and dancing across the hall.	0	10	10	vatex_val	2055
KEmXl1GhSr4_000258_000268	Man and women pairs are dancing while a man calls out the moves.	0	10	10	vatex_val	2056
SkqvHnlsnVE_000023_000033	A man in a gym is doing squats while using a weight	0	10	10	vatex_val	2057
cfBtVPEwqIo_000005_000015	In a gym with someone spotting him, a man is lifting weights performing squats in a squat rack.	0	10	10	vatex_val	2058
6_jT33BqtK8_000038_000048	A man is holding a barbell on his shoulders and is doing squats.	0	10	10	vatex_val	2059
pwCguMjX_3A_000002_000012	A woman squats, hops forward a few times, squats, hops backwards a few times then squats again.	0	10	10	vatex_val	2060
PgPpwbIUrcw_000069_000079	A strong man power lifting a large weight in the gym	0	10	10	vatex_val	2061
RbpDta9EICM_000082_000092	A girl walking up to the side of the house then tries to do 3 handstands.	0	10	10	vatex_val	2062
N6z7pUTrTt0_000000_000010	A girl is repeatedly doing handstands against a padded wall.	0	10	10	vatex_val	2063
IkLW2Pox-nA_000000_000010	A young kid is shown doing a handstand against a door picking up one hand at a time.	0	10	10	vatex_val	2064
NHn-t_VarHg_000000_000010	A bunch of people swim in a coordinated fashion in a swimming pool.	0	10	10	vatex_val	2065
aDM9nmd-Cxk_000136_000146	A young girl demonstrates a handstand dismount in a bedroom	0	10	10	vatex_val	2066
tuNL5SzUJQ8_000015_000025	Two gentlemen are standing together as one is talking while three are sitting in a separate area as one talks into a microphone.	0	10	10	vatex_val	2067
p7r-ajQtBZs_000031_000041	Two boys discuss going to a store while one of them sips from a straw.	0	10	10	vatex_val	2068
10VlOsVeZb8_000000_000010	Two girls are making a video of themselves waking up in bed.	0	10	10	vatex_val	2069
mf6nFQ_DIkc_000017_000027	A boy is watching something and then begins to laugh.	0	10	10	vatex_val	2070
J-tsZtbvAxw_000041_000051	There is an infant chewing on their hands while being held by another person.	0	10	10	vatex_val	2071
6aoUY-iHAb4_000000_000010	At a rodeo a large crowd watches as a man is roping a steer.	0	10	10	vatex_val	2072
FHxv5n5CrsA_000000_000010	The main is riding around the arena trying to rope the steer.	0	10	10	vatex_val	2073
g3X5vcy_rTk_000000_000010	A man ropes a calf and then ties him up while a woman eggs him on.	0	10	10	vatex_val	2074
QgFNh6Bx0Xs_000047_000057	A man wrangles an animal to the ground, tying rope around it, before walking back to his horse.	0	10	10	vatex_val	2075
g688nwyO2lY_000028_000038	A group of people are having a good time taking lessions on roping an artifical cow.	0	10	10	vatex_val	2076
z_Da-xvfkfk_000136_000146	A baby is being filmed making facial expressions.	0	10	10	vatex_val	2077
gI043glCEms_000067_000077	A little baby stuck out his tongue and then smiled	0	10	10	vatex_val	2078
2mgdkontHv4_000041_000051	An asian baby gets talked to and played with.	0	10	10	vatex_val	2079
Td-Vy2vCMSQ_000000_000010	A baby girl wearing pink smiles and sticks her tongue out	0	10	10	vatex_val	2080
